Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
Tï¿,Encerrados Pero Enfiestados (Live Vol. 1),Carin Leon,2020-05-22,USDXS2007349,"2,393",29.2,327311508.0,31216.0,7536781.0,68.0,699298520.0,2643453.0,200001.0,16337762.0,271173077.0,2872858.0,15.0,6744.0,27.0,7.0,81984.0,39.0,48730708.0,21508.0,,1353689.0,0,2020,5,22,274431437.9697596
No Time To Die,No Time To Die,Billie Eilish,2020-02-13,USUM72002771,"2,388",29.2,610838644.0,91391.0,29634724.0,70.0,369182880.0,7406983.0,13840.0,9454140.0,69072143.0,201322168.0,88.0,26205.0,7.0,42.0,5784923.0,42.0,18824576.0,24659.0,7873761.0,3110101.0,0,2020,2,13,645918217.6017164
All Eyes on Me,All Eyes on Me - Single,Dj Belite,2022-12-20,TCAGR2239010,"2,401",29.1,155367.0,512.0,52259.0,67.0,21746915.0,272517.0,1502840.0,91479861.0,2017012601.0,,20.0,,,,,,,,,8238004.0,1,2022,12,20,44696546.775105745
En El Radio Un Cochinero,En El Radio Un Cochinero,Victor Cibrian,2022-05-13,USDXS2201437,"2,399",29.1,215837483.0,26581.0,6387381.0,61.0,306900769.0,1945111.0,227800.0,63866568.0,1027674393.0,3372124.0,3.0,77.0,,,,8.0,11290790.0,12206.0,,655686.0,0,2022,5,13,158390625.50110352
Safari,Energï¿½,J Balvin,2016-06-03,USUM71604778,"2,402",29.1,559708419.0,61743.0,16037041.0,65.0,1254068497.0,4746667.0,83679.0,24066770.0,148552468.0,277412549.0,117.0,11118.0,63.0,38.0,115932.0,25.0,175224196.0,72110.0,,5773120.0,0,2016,6,3,659724905.3826512
comethru,comethru,Jeremy Zucker,2018-09-07,USUM71813455,"2,405",29.1,822935346.0,90889.0,19172749.0,69.0,659693784.0,6100262.0,992278.0,67178938.0,581871422.0,1218186477.0,55.0,9247.0,60.0,17.0,47611.0,5.0,13719172.0,15145.0,,2123160.0,0,2018,9,7,604141617.7848092
ROCKSTAR,$AD BOYZ 4 LIFE II,Junior H,2023-10-05,QZ9QQ2300720,"2,404",29.1,266127900.0,13021.0,14018925.0,79.0,59903646.0,419337.0,,54480.0,487133.0,245310483.0,3.0,1.0,,6.0,1853363.0,11.0,4270463.0,1328.0,,445730.0,1,2023,10,5,133640501.66089314
La Mejor Version de Mi,La Mejor Versiï¿½ï¿½n d,NATTI NATASHA,2019-02-12,USB271900112,"2,398",29.1,109221089.0,33020.0,14584019.0,66.0,974345116.0,4887786.0,740743.0,14861761.0,284819297.0,106854506.0,13.0,2579.0,344.0,2.0,1181.0,22.0,29092884.0,13020.0,,,0,2019,2,12,328329933.97540444
B.O.T.A. (Baddest Of Them All),B.O.T.A. (Baddest Of Them All) / Move To The,Eliza Rose,2022-06-15,QZAKB2166448,"2,397",29.1,47723324.0,34495.0,3089794.0,52.0,90212996.0,801572.0,1100254.0,330038147.0,3829712483.0,879640561.0,16.0,26742.0,865.0,1.0,817.0,1.0,103851.0,977.0,,3631070.0,0,2022,6,15,151374272.82144833
Lucky Girl Syndrome,SUPER REAL ME,ILLIT,2024-03-25,USA2P2413261,"2,408",29.0,29089538.0,1933.0,2045965.0,72.0,39607373.0,513074.0,2906.0,2701200.0,28210200.0,3169280.0,6.0,156.0,,,,,57995.0,100.0,,43383.0,0,2024,3,25,45757104.23756945
Little Dark Age,Little Dark Age,MGMT,2017-10-17,USSM11707035,"2,415",29.0,641453269.0,197169.0,31052903.0,72.0,409991163.0,5836318.0,345093.0,300840293.0,2500579993.0,5575104.0,55.0,3168.0,15.0,27.0,137399.0,,3927900.0,13924.0,1330759.0,5504564.0,0,2017,10,17,1029559956.5094154
Hypnotized,Hypnotized,Purple Disco Machine,2020-04-08,AUDCB1701555,"2,419",29.0,354683755.0,77323.0,15730444.0,58.0,213371276.0,1027195.0,16828.0,3791734.0,43216239.0,20989951.0,93.0,274845.0,,49.0,1245110.0,24.0,343587.0,727.0,,8349963.0,0,2020,4,8,512217144.24382174
Koka,Koka,Mankirt Aulakh,2023-11-06,INSD11935132,"2,417",29.0,28816253.0,1287.0,3341218.0,67.0,142222735.0,949673.0,147.0,2349.0,34208.0,751929599.0,2.0,2.0,,,,2.0,22494.0,,,41257.0,0,2023,11,6,40538448.914164186
ELEVEN,ELEVEN,IVE,2021-12-01,KRA382163861,"2,407",29.0,306760464.0,23542.0,9642342.0,66.0,458931624.0,5675068.0,121090.0,160432414.0,1292286614.0,174221581.0,33.0,4020.0,124.0,3.0,10722.0,10.0,661185.0,828.0,,493607.0,0,2021,12,1,239958728.75929886
Space Cadet (feat. Gunna),NOT ALL HEROES WEAR CAPES,Metro Boomin,2018-11-02,USUG11802484,"2,416",29.0,917916061.0,204396.0,35887216.0,75.0,182161713.0,2330786.0,41674.0,56229098.0,405647527.0,90568527.0,32.0,285.0,64.0,9.0,24228.0,5.0,18990768.0,24742.0,,3109292.0,1,2018,11,2,1004099756.7638776
ýýýýýýýýýýýý ýýýýýýýýýýýý,The End,Lusia Chebotina,2021-10-29,QMDA62163216,"2,421",29.0,32318892.0,13584.0,1196310.0,51.0,366398853.0,1436406.0,1300000.0,103763490.0,2526424724.0,68840482.0,23.0,902.0,,3.0,657583.0,,,,,1544949.0,0,2021,10,29,111406658.25178018
We Ride,We Ride - Single,Bryan Martin,2022-10-28,QMDPP2201707,"2,414",29.0,200017368.0,30976.0,8143503.0,76.0,35463149.0,219282.0,31143.0,1516946.0,27411983.0,363631289.0,6.0,74959.0,,5.0,1596411.0,12.0,47905972.0,5769.0,2107680.0,503044.0,1,2022,10,28,185781335.9830004
Rich Spirit,Mr. Morale & The Big Steppers,Kendrick Lamar,2022-05-13,USUM72208971,"2,437",28.9,254191262.0,68188.0,10639841.0,71.0,66231224.0,1090031.0,19580.0,2720712.0,33984850.0,38505821.0,23.0,3925.0,35.0,7.0,165039.0,27.0,12592517.0,4106.0,6055815.0,555350.0,1,2022,5,13,359917215.8820351
Cochinae,Querian Perreo?,Julianno Sosa,2022-04-19,QZQAY2209019,"2,438",28.9,155050178.0,35527.0,6146030.0,58.0,285012395.0,1652366.0,364400.0,175847558.0,1442464830.0,39888848.0,3.0,718.0,,2.0,1607668.0,8.0,293997.0,435.0,,430196.0,1,2022,4,19,182865059.0596344
I'm Not The Only One,In The Lonely Hour (Deluxe),Sam Smith,2014-01-01,GBUM71308836,"2,428",28.9,1879966374.0,164059.0,76679523.0,77.0,464847219.0,2891357.0,65764.0,52262804.0,417275446.0,999433.0,124.0,1427.0,125.0,213.0,508144.0,26.0,576011327.0,191798.0,,15809409.0,0,2014,1,1,1136248875.968444
Major Distribution,Her Loss,Drake,2022-11-04,USUG12208599,"2,430",28.9,199662854.0,70800.0,15434966.0,62.0,26734808.0,271645.0,11861.0,11825705.0,100007156.0,82427107.0,27.0,37.0,118.0,4.0,14577.0,8.0,14356375.0,2621.0,,312418.0,1,2022,11,4,357957669.7205695
Dynamite,Rokstarr (Special Edition),Taio Cruz,2010-01-01,GBUM71003721,"2,439",28.9,1070923216.0,204514.0,89320567.0,69.0,576914505.0,3412361.0,79570.0,20716110.0,185228504.0,169884547.0,133.0,163744.0,210.0,48.0,1160892.0,36.0,585431213.0,919970.0,1472657.0,8023558.0,0,2010,1,1,1335920543.2570276
GIVENCHY,Temporada de Reggaetï¿½ï¿,Duki,2022-07-20,UYB282240021,"2,436",28.9,240519561.0,48629.0,9332907.0,62.0,203263077.0,2270776.0,46349.0,38804922.0,313936580.0,5144948.0,13.0,1020.0,100.0,8.0,183474.0,15.0,36312.0,105.0,,177813.0,1,2022,7,20,257476392.3630036
Here,Here,Alessia Cara,2015-04-30,USUM71506251,"2,441",28.9,616445374.0,76646.0,16115782.0,65.0,656387408.0,7682235.0,1315832.0,22887140.0,166158568.0,297579936.0,19.0,31457.0,81.0,32.0,371682.0,37.0,436811272.0,216154.0,15694109.0,7438678.0,0,2015,4,30,468000815.4746828
Favorito,Favorito,Camilo,2020-03-26,USSD12000055,"2,435",28.9,488713982.0,42311.0,12661251.0,58.0,596356173.0,4579674.0,915770.0,74872273.0,712167034.0,157276832.0,88.0,27898.0,9.0,30.0,195153.0,29.0,13480082.0,5251.0,,848173.0,0,2020,3,26,412565329.6071676
Royalty,Royalty,Egzod,2021-04-22,GB2LD2110089,"2,432",28.9,317252487.0,52261.0,12634570.0,74.0,156128236.0,2068133.0,663619.0,152831129.0,1989420692.0,221808922.0,6.0,7016.0,,8.0,279094.0,2.0,345081.0,403.0,10207343.0,4302673.0,0,2021,4,22,294561975.21882564
Am I Wrong,More Music 2013,Nico & Vinz,2013-01-01,USWB11304681,"2,440",28.9,965827790.0,160031.0,38549276.0,71.0,243060460.0,2037116.0,204916.0,87657079.0,930985864.0,2936860.0,89.0,31268.0,159.0,64.0,111728.0,13.0,598857243.0,319806.0,33851324.0,19231875.0,0,2013,1,1,927575545.9267063
Tennessee Orange,Tennessee Orange,Megan Moroney,2022-09-02,TCAGJ2289254,"2,424",28.9,227893586.0,28139.0,12480714.0,73.0,30913276.0,159791.0,77661.0,13324305.0,117505652.0,238206228.0,33.0,129172.0,34.0,5.0,1370.0,49.0,56972562.0,26968.0,1336043.0,708143.0,0,2022,9,2,221250978.58197403
Tennessee Orange,Tennessee Orange,Megan Moroney,2022-09-02,TCAGJ2289254,"2,424",28.9,227893586.0,28139.0,12480714.0,73.0,30913276.0,159791.0,77661.0,13324305.0,117505652.0,238206228.0,33.0,129172.0,34.0,5.0,1370.0,49.0,56972562.0,26968.0,1336043.0,708143.0,0,2022,9,2,221250978.58197403
Still Trappin' (with King Von),The Voice,Lil Durk,2020-12-24,USUM72024651,"2,448",28.8,176140377.0,76081.0,7784086.0,61.0,90527434.0,1019305.0,9759.0,1195071.0,12014523.0,35450506.0,36.0,10226.0,36.0,7.0,31768.0,13.0,27955730.0,8002.0,35096727.0,494233.0,1,2020,12,24,383583803.20915
Issues,Issues,Julia Michaels,2017-01-13,USUM71615691,"2,446",28.8,1214862854.0,86990.0,25275888.0,69.0,333612581.0,3284811.0,966301.0,28171505.0,142981272.0,27993329.0,148.0,51513.0,288.0,41.0,562204.0,57.0,372160120.0,255489.0,,9191508.0,0,2017,1,13,712599496.6273779
Element,Meet The Woo 2,Pop Smoke,2020-02-07,USUM72002041,"2,457",28.8,523416171.0,164690.0,25242475.0,68.0,139802262.0,1087343.0,146034.0,25129610.0,223524052.0,17063.0,14.0,591.0,163.0,4.0,538.0,2.0,35161835.0,21420.0,,916192.0,1,2020,2,7,766020234.3568251
GOD'S COUNTRY,UTOPIA,Travis Scott,2023-07-28,USSM12305008,"2,455",28.8,96802469.0,34681.0,3243869.0,64.0,10285324.0,247844.0,2052.0,1668880.0,10714123.0,4558.0,7.0,39.0,,1.0,,9.0,483677.0,477.0,3535837.0,69071.0,1,2023,7,28,155390726.89297807
Parado no Bailï¿½,Parado no Bailï¿½,MC L da Vinte,2018-07-23,QZ5AB2004464,"2,442",28.8,387513964.0,87059.0,13523070.0,68.0,441752713.0,4691667.0,2508649.0,432161011.0,5294479343.0,2435472.0,8.0,587.0,,17.0,106365.0,1.0,123904.0,1948.0,,3685557.0,0,2018,7,23,466628862.3167331
F Boy,F Boy,Ander Huang,2020-08-22,QZHNC2078374,"2,451",28.8,1415206.0,973.0,166740.0,19.0,59644.0,960.0,6501183.0,161122861.0,2181208314.0,,3.0,5.0,,2.0,378.0,,,,,145931.0,1,2020,8,22,-114379035.21102795
"Yo x Ti, Tu x Mi","Yo x Ti, Tu x Mi",ROSALï¿½,2019-08-15,USSM11900596,"2,452",28.8,572697124.0,76099.0,26265380.0,65.0,630335590.0,4117309.0,198900.0,19271618.0,125501807.0,271921550.0,148.0,18653.0,104.0,41.0,1005275.0,34.0,39158276.0,7804.0,,2065994.0,0,2019,8,15,703114863.0643934
Say It,Say It,Tory Lanez,2015-07-31,USUM71510633,"2,447",28.8,510138748.0,83010.0,18881944.0,70.0,486163241.0,3542793.0,44861.0,11918324.0,63978184.0,46059609.0,76.0,7357.0,18.0,58.0,25377.0,3.0,345673337.0,167125.0,70720994.0,,1,2015,7,31,585111193.9161255
Ain't Shit,Planet Her,Doja Cat,2021-06-25,USRC12101540,"2,454",28.8,599547543.0,90475.0,27073255.0,70.0,154979267.0,2179826.0,139585.0,104260172.0,557527051.0,45865195.0,112.0,157.0,,17.0,159069.0,5.0,16469827.0,27559.0,,1075422.0,1,2021,6,25,647036856.0157849
Dancing With Your Ghost,Dancing With Your Ghost,Sasha Alex Sloan,2019-06-28,USRC11901644,"2,458",28.8,573785235.0,104197.0,40491454.0,71.0,67117513.0,621757.0,3623560.0,106517866.0,1230812968.0,,54.0,1225.0,,16.0,122149.0,7.0,3496175.0,6666.0,,2472211.0,0,2019,6,28,624560806.6121141
SIRENS,UTOPIA,Travis Scott,2023-07-28,USSM12305009,"2,449",28.8,102510409.0,39218.0,4027424.0,65.0,22490105.0,254512.0,1541.0,902391.0,8554938.0,174645699.0,6.0,95.0,,3.0,350471.0,2.0,258711.0,409.0,,110863.0,1,2023,7,28,178053274.3188579
Conexï¿½ï¿½es de Mï¿½ï¿½fia (feat. Rich ,Conexï¿½ï¿½es de Mï¿½ï¿½fia (feat. Rich The Kid) ,Matuï¿,2023-04-30,BXW922200014,"2,453",28.8,159579530.0,29495.0,10067664.0,67.0,113216772.0,1817753.0,21800.0,7387254.0,68969483.0,92356691.0,20.0,2829.0,,32.0,618294.0,18.0,,,,161952.0,1,2023,4,30,194929171.28457355
2 Hielos,2 Hielos,King Savagge,2023-02-02,QM4TW2352901,"2,443",28.8,76078240.0,16848.0,2644680.0,67.0,60811918.0,330400.0,1301526.0,130766543.0,1479348962.0,39905.0,4.0,235.0,,,,2.0,12110.0,35.0,,187445.0,1,2023,2,2,94217230.76626647
Hall of Fame (feat. will.i.am),NRJ Hits 17,The Script,2012-01-01,GBARL1201055,"2,465",28.7,1438795892.0,180669.0,67730386.0,78.0,1122719476.0,8456502.0,2359429.0,309258236.0,2876399321.0,287622166.0,71.0,110229.0,25.0,46.0,287678.0,9.0,,,,12730727.0,0,2012,1,1,1192308788.4337218
SLAY!,SLAY!,Eternxlkz,2024-03-15,QM4TX2453776,"2,471",28.7,81775807.0,5560.0,36721527.0,80.0,21914068.0,393262.0,,3885047.0,40996820.0,86472968.0,4.0,,,,,,,,,,1,2024,3,15,154143048.72761273
Deixa,Deixa,Maria Marï¿½ï,2023-03-21,BRMKP2300072,"2,467",28.7,64736609.0,4611.0,7326714.0,67.0,254836186.0,1434198.0,65367.0,3439863.0,67989343.0,232438870.0,7.0,16.0,,25.0,1000880.0,4.0,,,,,0,2023,3,21,87743524.10602972
We Didnï¿½ï¿½ï¿½t Start Th,We Didnï¿½ï¿½ï¿½t Start Th,Fall Out Boy,2023-06-28,USAT22306291,"2,464",28.7,52240739.0,18224.0,4939707.0,59.0,19520315.0,328759.0,9851.0,8607238.0,71305547.0,16462540.0,10.0,110265.0,44.0,2.0,9501.0,30.0,,,310328.0,794504.0,0,2023,6,28,86435593.65678754
Runaway (U & I),Runaway (U & I),Galantis,2014-10-05,USAT21404265,"2,469",28.7,895051532.0,155100.0,42988196.0,72.0,619712411.0,5087544.0,161963.0,82136522.0,730346946.0,368291875.0,78.0,18387.0,115.0,58.0,399214.0,35.0,,,82226696.0,110053.0,0,2014,10,5,956092750.2156708
Ley Seca,Ley Seca,Jhay Cortez,2021-09-02,USUM72113444,"2,462",28.7,412597562.0,80841.0,20936024.0,66.0,209120821.0,1034481.0,54784.0,15795689.0,201664757.0,101896667.0,76.0,17486.0,63.0,14.0,26817.0,41.0,6085764.0,2044.0,,917173.0,0,2021,9,2,530619172.240188
Dawns (feat. Maggie Rogers),Dawns (feat. Maggie Rogers) - Single,Zach Bryan,2023-01-27,USWB12300176,"2,461",28.7,261468916.0,44088.0,11298879.0,75.0,8880434.0,54195.0,86609.0,19696611.0,127691196.0,153448242.0,25.0,320.0,4.0,3.0,7503.0,18.0,13386628.0,10886.0,4161850.0,481576.0,1,2023,1,27,271244776.56303895
Mesafe,Mesafe,Semicenk,2023-09-01,TR0012300295,"2,470",28.7,59964248.0,9504.0,1321095.0,67.0,112511884.0,361436.0,116100.0,2824547.0,77807288.0,358119762.0,4.0,8226.0,,3.0,1567829.0,,,,,274026.0,0,2023,9,1,68283324.08493188
Numb,Meteora,Linkin Park,2003-03-24,USWB10300474,"2,472",28.7,1720830668.0,270810.0,75602131.0,80.0,2450982330.0,15462896.0,440206.0,37487815.0,490782499.0,907757737.0,5.0,137302.0,559.0,70.0,907873.0,52.0,,,15120261.0,,0,2003,3,24,1653182173.3722613
So High School,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,USUG12402544,"2,478",28.6,97601615.0,3397.0,13075013.0,87.0,5528058.0,78517.0,,2761040.0,17893741.0,,18.0,187.0,,,,50.0,1393596.0,1657.0,,,0,2024,4,19,132661603.24629682
Dark Red,Dark Red,Steve Lacy,2017-02-20,GBKPL1778015,"2,475",28.6,1315024190.0,261850.0,48425069.0,80.0,152580618.0,1969610.0,114388.0,94977654.0,558037837.0,,101.0,3506.0,188.0,17.0,87964.0,,9194032.0,27250.0,,3864898.0,0,2017,2,20,1388397487.1061456
Diosa,Easy Money Baby,Myke Towers,2020-01-24,QM4TW2040256,"2,484",28.6,465811322.0,70596.0,17915387.0,66.0,574401770.0,3127746.0,342400.0,17063916.0,196656614.0,110280462.0,42.0,20012.0,40.0,13.0,213289.0,16.0,18906788.0,9281.0,,789689.0,1,2020,1,24,477960014.2571697
Wagon Wheel,True Believers,Darius Rucker,2013-01-01,USCN11200248,"2,477",28.6,727417273.0,107826.0,25463894.0,73.0,563826762.0,2402463.0,51203.0,14475594.0,101847028.0,596719707.0,59.0,128432.0,126.0,19.0,25550.0,24.0,575560582.0,786536.0,1206091.0,3566957.0,0,2013,1,1,689834801.5613663
Dil Galti Kar Baitha Hai,Dil Galti Kar Baitha Hai,Jubin Nautiyal,2021-09-25,INS182101589,"2,482",28.6,64013323.0,5573.0,1466888.0,53.0,633429136.0,6478665.0,1807.0,257436.0,4052529.0,159126966.0,2.0,594.0,,,,1.0,,,,179409.0,0,2021,9,25,86595109.67228127
Is There Someone Else?,The Highlights (Deluxe),The Weeknd,2021-02-05,USUG12106692,"2,485",28.6,669099980.0,87216.0,26997782.0,76.0,213028772.0,2081644.0,771.0,6034599.0,101980300.0,608054184.0,13.0,4608.0,90.0,7.0,240246.0,15.0,4076339.0,2222.0,5014133.0,1352593.0,0,2021,2,5,490762812.61905265
Dream Girl,Deeper 2.0,Ir Sais,2017-09-27,TCADG1788520,"2,481",28.6,133061000.0,41010.0,3635651.0,54.0,113794097.0,1057519.0,8549427.0,390884822.0,3983988990.0,36089.0,24.0,6316.0,74.0,12.0,31615.0,2.0,2308538.0,10070.0,,2886602.0,0,2017,9,27,201528778.6781535
Wild Side (feat. Cardi B),Wild Side (feat. Cardi B) - Single,Normani,2021-07-16,USRC12101473,"2,476",28.6,181529121.0,36504.0,12624326.0,60.0,235286963.0,3057740.0,117317.0,51611106.0,406413864.0,71073242.0,88.0,125766.0,456.0,15.0,74166.0,19.0,98376412.0,28049.0,,1916244.0,1,2021,7,16,342783142.58062655
Bi' Tek Ben Anlarï¿½,Bi' Tek Ben Anlarï¿½,Kï¿½ï,2022-03-18,TRAUR2200002,"2,480",28.6,214391030.0,27588.0,8269792.0,58.0,301701293.0,1063678.0,315600.0,8311405.0,196090529.0,16824491.0,12.0,29501.0,,3.0,1622897.0,,,,,861877.0,0,2022,3,18,172786093.2143104
Location (feat. Burna Boy),PSYCHODRAMA,Dave,2019-03-08,GBUM71900578,"2,490",28.5,540907681.0,169023.0,15332361.0,70.0,281620086.0,1394656.0,29890.0,7358053.0,65403430.0,7590308.0,113.0,7620.0,9.0,31.0,171627.0,27.0,221658.0,2407.0,7901879.0,1899818.0,1,2019,3,8,954439824.0075407
Mon Amour,Mon Amour,Annalisa,2023-03-31,ITQ002300239,"2,488",28.5,86387703.0,9584.0,2241484.0,56.0,98278396.0,404177.0,757539.0,21805849.0,376919346.0,260464298.0,23.0,20746.0,,4.0,11160.0,10.0,10290.0,,,739131.0,0,2023,3,31,71450881.79409218
Pray For Me,Pray For Me (with Kendrick Lamar),The Weeknd,2018-02-02,USUM71800001,"2,491",28.5,918478800.0,139420.0,28588643.0,71.0,351030632.0,3597944.0,30374.0,19369827.0,164140502.0,140859065.0,77.0,57561.0,,33.0,300145.0,20.0,170542224.0,61911.0,,7342121.0,1,2018,2,2,817752019.623029
Motley Crew,Motley Crew,Post Malone,2021-07-09,USUM72111566,"2,486",28.5,399297877.0,98593.0,24244488.0,66.0,113586161.0,1283651.0,17033.0,10213659.0,90781226.0,3037447.0,98.0,36784.0,24.0,26.0,868677.0,9.0,22951936.0,15374.0,,1280385.0,1,2021,7,9,632585512.9361793
Poppin,2 Alivï¿,Yeat,2022-02-18,USUM72202097,"2,493",28.5,152999496.0,61870.0,4946068.0,63.0,41680427.0,625297.0,29807.0,19583763.0,165647395.0,342558492.0,5.0,67.0,47.0,,,,970494.0,3191.0,21669688.0,162198.0,1,2022,2,18,266726231.507972
Memories,Memories,Conan Gray,2022-04-15,USUM72204111,"2,494",28.5,445742307.0,68570.0,23007042.0,72.0,65247352.0,1302190.0,118871.0,53270295.0,299317588.0,2205915138.0,9.0,2878.0,3.0,9.0,12015.0,18.0,1484701.0,5098.0,2312729.0,2074587.0,0,2022,4,15,368677520.01099306
JOLENE,COWBOY CARTER,Beyoncï¿,2024-03-27,USSM12402711,"2,500",28.4,57163264.0,3903.0,8284613.0,67.0,13386365.0,216945.0,,544300.0,21400000.0,151388634.0,37.0,6071.0,8.0,25.0,1640251.0,30.0,1158781.0,3796.0,170112.0,98889.0,0,2024,3,27,103320370.44300386
Roï¿½ï¿½a Em,Roï¿½ï¿½a Em,Zï¿½ï¿½ Fe,2022-11-17,BRTLW2200006,"2,502",28.4,192684719.0,15067.0,10379433.0,63.0,253199155.0,1310110.0,224000.0,35623717.0,547404253.0,954262875.0,12.0,2805.0,,33.0,801839.0,11.0,842.0,2.0,,125189.0,0,2022,11,17,134461567.36305892
"Sugarcane (Remix) [feat. King Promise, Mayorkun & Darkoo]","Sugarcane (Remix) [feat. King Promise, Mayorkun & Darkoo]",Camidoh,2022-04-08,GBX722200156,"2,498",28.4,52418564.0,24196.0,1963638.0,57.0,112013583.0,498515.0,1606103.0,28958781.0,375062387.0,29687855.0,37.0,7758.0,,4.0,477056.0,13.0,779135.0,365.0,,3557237.0,1,2022,4,8,157683749.07035917
TOES (feat. Lil Baby & Moneybagg Yo),KIRK,DaBaby,2019-09-27,USUM71919280,"2,499",28.4,349688559.0,77636.0,12565087.0,60.0,66011548.0,699236.0,538219.0,83527860.0,643169528.0,1989190.0,26.0,854.0,43.0,9.0,23636.0,7.0,118261786.0,72689.0,41833353.0,771928.0,1,2019,9,27,378255793.59935296
10 Things I Hate About You,10 Things I Hate About You,Leah Kate,2022-03-23,QZES62254244,"2,496",28.4,238502829.0,38595.0,7419495.0,4.0,26154092.0,390129.0,1569194.0,185586256.0,2205444414.0,3453749.0,17.0,33938.0,760.0,8.0,66599.0,7.0,23587662.0,15146.0,,692500.0,1,2022,3,23,39593382.858483344
X ï¿½ï¿½LTIMA,LEGENDADDY,Daddy Yankee,2022-03-25,USUG12201738,"2,503",28.3,409394001.0,53657.0,22643350.0,64.0,123846563.0,1120466.0,442700.0,135938706.0,1334863571.0,330802357.0,45.0,15971.0,81.0,18.0,2038434.0,36.0,23456449.0,1603.0,676729.0,526470.0,1,2022,3,25,356935615.266404
Poco A Poco,Poco A Poco - Single,Xavi,2023-09-23,USA2P2344729,"2,514",28.3,283079113.0,15570.0,15950378.0,82.0,41149970.0,328843.0,84726.0,9560738.0,60287119.0,,7.0,118.0,,11.0,13607485.0,3.0,4030323.0,2105.0,,271176.0,0,2023,9,23,161089396.86484796
Sunday Service,Sunday Service,Latto,2024-02-09,USRC12400151,"2,505",28.3,12270831.0,1736.0,2704404.0,67.0,22668627.0,309518.0,,729900.0,3400000.0,361916750.0,18.0,19404.0,112.0,12.0,132145.0,16.0,5371441.0,3307.0,1903428.0,172799.0,1,2024,2,9,51388212.521888256
Red Ruby Da Sleeze,Red Ruby Da Sleeze,Nicki Minaj,2023-03-03,USUM72302705,"2,504",28.3,148574146.0,25770.0,27326995.0,59.0,39166702.0,619142.0,6500.0,2704073.0,21611489.0,21914535.0,39.0,90970.0,156.0,8.0,113301.0,26.0,21922593.0,6693.0,,1090214.0,1,2023,3,3,219094167.64593655
Mama,Mama,Jonas Blue,2017-05-05,GBUM71701777,"2,509",28.3,955563174.0,89780.0,18075056.0,67.0,929090173.0,5061750.0,29802.0,16031731.0,85857976.0,262705725.0,103.0,59537.0,,96.0,388298.0,7.0,27583329.0,14884.0,,7735883.0,0,2017,5,5,712046547.8456742
Out of Time,The Highlights (Deluxe),The Weeknd,2021-02-05,USUG12106689,"2,507",28.3,451878749.0,78793.0,18239674.0,70.0,221123432.0,2660730.0,23842.0,20880385.0,233301151.0,3022110413.0,41.0,114661.0,709.0,17.0,330997.0,21.0,2975758.0,4342.0,,1722436.0,0,2021,2,5,470081338.4741769
About You,Being Funny In a Foreign Language,The 1975,2022-10-14,GBK3W2202321,"2,506",28.3,350348521.0,48286.0,23268627.0,75.0,63111604.0,494666.0,117002.0,112061372.0,793536731.0,2197815.0,32.0,27952.0,5.0,5.0,224543.0,16.0,1164726.0,818.0,446223.0,508585.0,0,2022,10,14,335440550.3252795
BED,BED,Joel Corry,2021-02-26,UK4ZF2100069,"2,512",28.3,480737112.0,91401.0,37879799.0,66.0,55185277.0,280740.0,90700.0,11811407.0,149754997.0,1432752.0,185.0,199418.0,60.0,124.0,487788.0,36.0,6887843.0,1178.0,,2464219.0,0,2021,2,26,773446946.3468477
23,23,Chayce Beckham,2021-05-14,QMRSZ2101045,"2,511",28.3,217524988.0,52661.0,12543368.0,69.0,84504714.0,547950.0,20410.0,1883404.0,21694150.0,566879139.0,23.0,165757.0,,1.0,577.0,20.0,99882249.0,21221.0,4858338.0,1269712.0,0,2021,5,14,299854175.2094819
Remember,Club House,Becky Hill,2021-04-23,GBUM72102420,"2,529",28.2,453644642.0,78241.0,59982572.0,67.0,68753113.0,442500.0,14109.0,6520234.0,86516663.0,1081753404.0,135.0,227360.0,583.0,64.0,505344.0,27.0,3974042.0,1957.0,,1721093.0,0,2021,4,23,690627675.6051817
Here's Your Perfect,Here's Your Perfect,Jamie Miller,2021-04-30,USAT22101294,"2,523",28.2,418998816.0,42598.0,8678739.0,69.0,349432726.0,3317953.0,810145.0,216927258.0,1962424177.0,1152785855.0,40.0,19753.0,,6.0,6309.0,,1401958.0,1877.0,,1072765.0,0,2021,4,30,319410415.23529893
Highs & Lows,Highs & Lows,Prinz,2023-06-02,GBARL2300644,"2,530",28.2,64747926.0,19758.0,4733486.0,63.0,30831455.0,515719.0,726042.0,24154119.0,304170641.0,848300.0,4.0,756.0,,8.0,81597.0,2.0,476637.0,6463.0,,434423.0,0,2023,6,2,95010818.65000197
